Depth (m),qc (MPa),fs (kPa),Rf (%),"σ,v (kPa)",u0 (kPa),"σ',v (kPa)",Qtn (-),Fr (%),Oberhollenzer_classes
0.06,1.19,16.7,0.86,1.14,0.59,0.55,163.75,0.86,4.0
0.07,1.22,13.9,1.11,1.33,0.69,0.64,171.51,1.11,4.0
0.08,1.34,11.1,0.91,1.52,0.78,0.74,155.9,0.91,4.0
0.09,1.34,10.4,0.86,1.71,0.88,0.83,148.76,0.86,4.0
0.1,1.26,12.5,0.98,1.9,0.98,0.92,148.06,0.98,4.0
0.11,1.22,14.7,1.11,2.09,1.08,1.01,152.13,1.11,4.0
0.12,1.31,15.0,1.27,2.28,1.18,1.1,152.75,1.27,4.0
0.13,1.22,18.0,1.48,2.47,1.28,1.19,143.4,1.49,4.0
0.14,0.86,17.3,2.02,2.66,1.37,1.29,141.52,2.02,4.0
0.15,0.84,23.6,2.54,2.85,1.47,1.38,136.28,2.55,4.0
0.16,0.78,22.1,3.01,3.04,1.57,1.47,139.2,3.02,4.0
0.17,0.83,27.7,3.05,3.23,1.67,1.56,137.32,3.06,4.0
0.18,0.88,25.8,3.1,3.42,1.77,1.65,136.81,3.11,4.0
0.19,0.84,25.3,2.84,3.61,1.86,1.75,135.64,2.85,4.0
0.2,1.01,26.3,2.74,3.8,1.96,1.84,135.75,2.75,4.0
0.21,1.02,27.3,2.86,3.99,2.06,1.93,137.56,2.87,4.0
0.22,0.93,31.2,3.31,4.18,2.16,2.02,133.56,3.32,4.0
0.23,0.83,33.7,3.99,4.37,2.26,2.11,130.61,4.01,4.0
0.24,0.76,35.8,4.81,4.56,2.35,2.21,125.37,4.84,4.0
0.25,0.64,37.8,5.56,4.75,2.45,2.3,121.34,5.6,4.0
0.26,0.64,39.8,5.82,4.94,2.55,2.39,119.19,5.87,4.0
0.27,0.72,39.0,5.39,5.13,2.65,2.48,120.43,5.43,4.0
0.28,0.81,38.3,4.9,5.32,2.75,2.57,132.05,4.93,4.0
0.29,1.12,52.6,4.29,5.51,2.84,2.67,149.65,4.31,4.0
0.3,1.51,56.5,3.46,5.7,2.94,2.76,171.49,3.48,4.0
0.31,2.07,53.3,2.5,5.89,3.04,2.85,189.14,2.5,4.0
0.32,2.83,50.1,1.97,6.08,3.14,2.94,197.2,1.98,4.0
0.33,2.83,48.9,1.62,6.27,3.24,3.03,204.31,1.63,4.0
0.34,3.36,47.6,1.46,6.46,3.34,3.12,207.6,1.46,4.0
0.35,3.65,47.0,1.35,6.65,3.43,3.22,209.18,1.35,4.0
0.36,3.44,46.4,1.29,6.84,3.53,3.31,204.58,1.3,4.0
0.37,3.39,42.2,1.31,7.03,3.63,3.4,198.68,1.31,4.0
0.38,3.33,44.4,1.33,7.22,3.73,3.49,195.73,1.33,4.0
0.39,3.31,46.6,1.36,7.41,3.83,3.58,194.01,1.36,4.0
0.4,3.31,44.0,1.36,7.6,3.92,3.68,191.69,1.36,4.0
0.41,3.3,43.9,1.31,7.79,4.02,3.77,189.53,1.32,4.0
0.42,3.42,43.8,1.28,7.98,4.12,3.86,189.42,1.28,4.0
0.43,3.53,43.6,1.25,8.17,4.22,3.95,189.7,1.25,4.0
0.44,3.56,43.6,1.22,8.36,4.32,4.04,188.71,1.22,4.0
0.45,3.56,42.6,1.17,8.55,4.41,4.14,184.11,1.17,4.0
0.46,3.46,37.8,1.11,8.74,4.51,4.23,174.17,1.11,4.0
0.47,3.13,32.0,1.05,8.93,4.61,4.32,165.37,1.05,4.0
0.48,3.01,31.1,1.01,9.12,4.71,4.41,156.49,1.01,4.0
0.49,3.01,28.8,1.02,9.31,4.81,4.5,153.88,1.03,4.0
0.5,2.97,31.9,1.07,9.5,4.91,4.6,152.19,1.07,4.0
0.51,2.97,34.9,1.14,9.69,5.0,4.69,153.64,1.14,4.0
0.52,3.0,35.0,1.16,9.88,5.1,4.78,154.12,1.16,4.0
0.53,3.04,34.4,1.13,10.07,5.2,4.87,153.83,1.13,4.0
0.54,3.11,34.1,1.15,10.26,5.3,4.96,151.71,1.15,4.0
0.55,2.87,35.2,1.19,10.45,5.4,5.05,150.12,1.2,4.0
0.56,2.88,36.4,1.45,10.64,5.49,5.15,145.31,1.46,4.0
0.57,2.23,44.1,1.85,10.83,5.59,5.24,143.91,1.86,4.0
0.58,2.15,54.3,2.33,11.02,5.69,5.33,139.36,2.34,4.0
0.59,2.08,52.3,2.46,11.21,5.79,5.42,139.56,2.48,4.0
